test_name,implementation,features,samples,missing_ratio,workers,workload,runtime_sec,sweep
chi2,python_ref,20,500,0.1,4,50,0.07691799999975046,features
chi2,vectorized,20,500,0.1,4,50,0.032517900000129885,features
chi2,dask,20,500,0.1,4,50,0.035767500000019936,features
chi2,dask_numba,20,500,0.1,4,50,0.029226000000107888,features
chi2,napy,20,500,0.1,4,50,0.0011437000002842979,features
chi2,python_ref,50,500,0.1,4,50,0.5373005999999805,features
chi2,vectorized,50,500,0.1,4,50,0.2277158000001691,features
chi2,dask,50,500,0.1,4,50,0.19000840000035168,features
chi2,dask_numba,50,500,0.1,4,50,0.14613759999974718,features
chi2,napy,50,500,0.1,4,50,0.004095499999948515,features
chi2,python_ref,100,500,0.1,4,50,2.1651498000001084,features
chi2,vectorized,100,500,0.1,4,50,0.9008066999999755,features
chi2,dask,100,500,0.1,4,50,0.6784913999999844,features
chi2,dask_numba,100,500,0.1,4,50,0.5431705000000875,features
chi2,napy,100,500,0.1,4,50,0.012522399999852496,features
chi2,python_ref,150,500,0.1,4,50,4.800728100000015,features
chi2,vectorized,150,500,0.1,4,50,2.106116700000257,features
chi2,dask,150,500,0.1,4,50,1.6208682000001318,features
chi2,dask_numba,150,500,0.1,4,50,1.4434889999997722,features
chi2,napy,150,500,0.1,4,50,0.02774509999971997,features
chi2,python_ref,200,500,0.1,4,50,8.80241049999995,features
chi2,vectorized,200,500,0.1,4,50,3.5651960000000145,features
chi2,dask,200,500,0.1,4,50,2.8900853000000097,features
chi2,dask_numba,200,500,0.1,4,50,2.3593761000001905,features
chi2,napy,200,500,0.1,4,50,0.05027760000029957,features
chi2,python_ref,300,500,0.1,4,50,19.311334500000157,features
chi2,vectorized,300,500,0.1,4,50,7.735612200000105,features
chi2,dask,300,500,0.1,4,50,6.345923400000174,features
chi2,dask_numba,300,500,0.1,4,50,6.599865399999544,features
chi2,napy,300,500,0.1,4,50,0.10656300000027841,features
chi2,python_ref,100,100,0.1,4,50,0.8256439999995564,samples
chi2,vectorized,100,100,0.1,4,50,0.779245699999592,samples
chi2,dask,100,100,0.1,4,50,0.6833588999998028,samples
chi2,dask_numba,100,100,0.1,4,50,0.7457368000004863,samples
chi2,napy,100,100,0.1,4,50,0.006073900000046706,samples
chi2,python_ref,100,250,0.1,4,50,2.2241023000005953,samples
chi2,vectorized,100,250,0.1,4,50,0.7695882000007259,samples
chi2,dask,100,250,0.1,4,50,0.7297610999994504,samples
chi2,dask_numba,100,250,0.1,4,50,0.7084460999994917,samples
chi2,napy,100,250,0.1,4,50,0.0074748000006366055,samples
chi2,python_ref,100,500,0.1,4,50,2.69202789999963,samples
chi2,vectorized,100,500,0.1,4,50,1.2229948000003787,samples
chi2,dask,100,500,0.1,4,50,1.3469973999999638,samples
chi2,dask_numba,100,500,0.1,4,50,1.3486772999995083,samples
chi2,napy,100,500,0.1,4,50,0.018761400000585127,samples
chi2,python_ref,100,1000,0.1,4,50,3.961375200000475,samples
chi2,vectorized,100,1000,0.1,4,50,0.9521964000005028,samples
chi2,dask,100,1000,0.1,4,50,0.8579513000004226,samples
chi2,dask_numba,100,1000,0.1,4,50,0.8016749999997046,samples
chi2,napy,100,1000,0.1,4,50,0.02032839999992575,samples
chi2,python_ref,100,2000,0.1,4,50,6.566614700000173,samples
chi2,vectorized,100,2000,0.1,4,50,1.296621800000139,samples
chi2,dask,100,2000,0.1,4,50,1.0083827999997084,samples
chi2,dask_numba,100,2000,0.1,4,50,0.8559653000002072,samples
chi2,napy,100,2000,0.1,4,50,0.039644200000111596,samples
chi2,dask,200,500,0.1,4,5,30.601739100000486,workload
chi2,dask_numba,200,500,0.1,4,5,30.33237569999983,workload
chi2,dask,200,500,0.1,4,10,16.652426099999502,workload
chi2,dask_numba,200,500,0.1,4,10,7.964109200000166,workload
chi2,dask,200,500,0.1,4,25,4.05023220000021,workload
chi2,dask_numba,200,500,0.1,4,25,3.336606099999699,workload
chi2,dask,200,500,0.1,4,50,2.6457116000001406,workload
chi2,dask_numba,200,500,0.1,4,50,2.3620409000004656,workload
chi2,dask,200,500,0.1,4,100,2.344851299999391,workload
chi2,dask_numba,200,500,0.1,4,100,1.7918300999999701,workload
chi2,dask,200,500,0.1,4,200,1.9002407999996649,workload
chi2,dask_numba,200,500,0.1,4,200,1.5067324000001463,workload
chi2,dask,200,500,0.1,4,400,2.0599646999999095,workload
chi2,dask_numba,200,500,0.1,4,400,1.3795706000000791,workload
ttest,python_ref,20,500,0.1,4,50,0.11260379999930592,features
ttest,vectorized,20,500,0.1,4,50,0.05940029999965191,features
ttest,dask,20,500,0.1,4,50,0.06625999999960186,features
ttest,dask_numba,20,500,0.1,4,50,0.05649470000025758,features
ttest,napy,20,500,0.1,4,50,0.0006438000000343891,features
ttest,python_ref,50,500,0.1,4,50,0.6580027999998492,features
ttest,vectorized,50,500,0.1,4,50,0.35088569999970787,features
ttest,dask,50,500,0.1,4,50,0.299366000000191,features
ttest,dask_numba,50,500,0.1,4,50,0.2592485000004672,features
ttest,napy,50,500,0.1,4,50,0.004529499999989639,features
ttest,python_ref,100,500,0.1,4,50,2.961866199999349,features
ttest,vectorized,100,500,0.1,4,50,1.617835600000035,features
ttest,dask,100,500,0.1,4,50,1.4657966000004308,features
